2020-10-26T00:00:25Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,37.91,0.01,1,153202156,AAVE
2020-10-14T02:12:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.25,5.81,1,142643386,AAVE
2020-10-15T00:34:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.79,11.56,1,143321645,AAVE
2020-10-14T02:12:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.25,0.38,1,142643387,AAVE
2020-10-19T00:03:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.85,0.98,1,146400708,AAVE
2020-10-19T00:03:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.85,0.85,1,146400709,AAVE
2020-10-19T00:03:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,0.13,1,146400710,AAVE
2020-10-19T00:03:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,1.47,1,146400711,AAVE
2020-10-20T00:14:49Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.6,0.01,1,147110234,AAVE
2020-10-20T00:15:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.68,0.44,2,147110460,AAVE
2020-10-20T00:15:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.68,0.73,2,147110461,AAVE
2020-10-20T00:15:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.69,4.47,2,147110462,AAVE
2020-10-20T00:15:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.72,17.36,2,147110463,AAVE
2020-10-20T00:15:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.6,0.01,1,147110473,AAVE
2020-10-20T00:15:33Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.7,0.01,1,147110534,AAVE
2020-10-20T00:15:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.6,0.01,1,147110552,AAVE
2020-10-20T00:15:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.69,0.01,1,147110633,AAVE
2020-10-20T00:15:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.6,0.01,1,147110673,AAVE
2020-10-20T00:16:03Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.69,0.01,1,147110738,AAVE
2020-10-20T00:16:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.6,0.01,1,147110758,AAVE
2020-10-20T00:16:35Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.69,0.01,1,147111000,AAVE
2020-10-20T00:16:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.6,0.01,1,147111008,AAVE
2020-10-20T00:16:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.6,6.56,1,147111021,AAVE
2020-10-20T00:16:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.6,10.79,1,147111022,AAVE
2020-10-18T00:59:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.74,0.01,1,145827786,AAVE
2020-10-13T01:09:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,0.54,1,141847674,AAVE
2020-10-13T01:10:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,0.21,1,141847891,AAVE
2020-10-13T01:10:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,0.21,1,141847896,AAVE
2020-10-13T01:10:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,0.42,1,141847901,AAVE
2020-10-13T01:10:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.39,0.95,1,141847910,AAVE
2020-10-19T00:03:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,0.98,1,146400712,AAVE
2020-10-19T00:03:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,0.98,1,146400713,AAVE
2020-10-19T00:03:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,0.98,1,146400714,AAVE
2020-10-19T00:03:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,0.98,1,146400715,AAVE
2020-10-19T00:03:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.95,9.2,2,146400903,AAVE
2020-10-12T03:03:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.61,119.3,2,140954325,AAVE
2020-10-20T00:16:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.59,11.91,1,147111023,AAVE
2020-10-20T00:16:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.6,0.03,1,147111038,AAVE
2020-10-20T00:16:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.66,0.01,1,147111102,AAVE
2020-10-12T03:03:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.74,0.01,1,140954547,AAVE
